x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
81,52,lego_nougat,Nougat,18,tile,98138
82,52,lego_nougat,Nougat,18,tile,98138
83,52,lego_nougat,Nougat,18,tile,98138
84,52,lego_nougat,Nougat,18,tile,98138
85,52,lego_nougat,Nougat,18,tile,98138
86,52,lego_nougat,Nougat,18,tile,98138
87,52,lego_nougat,Nougat,18,tile,98138
88,52,lego_nougat,Nougat,18,tile,98138
89,52,lego_nougat,Nougat,18,tile,98138
90,52,lego_nougat,Nougat,18,tile,98138
91,52,lego_nougat,Nougat,18,tile,98138
92,52,lego_nougat,Nougat,18,tile,98138
93,52,lego_nougat,Nougat,18,tile,98138
94,52,lego_nougat,Nougat,18,tile,98138
95,52,lego_nougat,Nougat,18,tile,98138
96,52,lego_nougat,Nougat,18,tile,98138
97,52,lego_nougat,Nougat,18,tile,98138
98,52,lego_nougat,Nougat,18,tile,98138
99,52,lego_nougat,Nougat,18,tile,98138
100,52,lego_nougat,Nougat,18,brick,3062b
101,52,lego_nougat,Nougat,18,brick,3062b
102,52,lego_nougat,Nougat,18,brick,3062b
103,52,lego_nougat,Nougat,18,brick,3062b
104,52,lego_nougat,Nougat,18,brick,3062b
105,52,lego_nougat,Nougat,18,brick,3062b
106,52,lego_nougat,Nougat,18,brick,3062b
107,52,lego_nougat,Nougat,18,brick,3062b
108,52,lego_nougat,Nougat,18,brick,3062b
109,52,lego_nougat,Nougat,18,brick,3062b
110,52,lego_nougat,Nougat,18,brick,3062b
111,52,lego_nougat,Nougat,18,brick,3062b
112,52,lego_nougat,Nougat,18,brick,3062b
113,52,lego_nougat,Nougat,18,brick,3062b
114,52,lego_nougat,Nougat,18,brick,3062b
115,52,lego_nougat,Nougat,18,tile,98138
116,52,lego_nougat,Nougat,18,tile,98138
117,52,lego_nougat,Nougat,18,tile,98138
118,52,lego_nougat,Nougat,18,tile,98138
119,52,lego_nougat,Nougat,18,tile,98138
120,52,lego_nougat,Nougat,18,tile,98138
121,52,lego_nougat,Nougat,18,tile,98138
122,52,lego_nougat,Nougat,18,tile,98138
123,52,lego_nougat,Nougat,18,tile,98138
124,52,lego_nougat,Nougat,18,tile,98138
125,52,lego_nougat,Nougat,18,tile,98138
126,52,lego_nougat,Nougat,18,tile,98138
127,52,lego_nougat,Nougat,18,tile,98138
0,53,lego_nougat,Nougat,18,tile,98138
1,53,lego_nougat,Nougat,18,tile,98138
2,53,lego_nougat,Nougat,18,tile,98138
3,53,lego_nougat,Nougat,18,tile,98138
4,53,lego_nougat,Nougat,18,tile,98138
5,53,lego_nougat,Nougat,18,tile,98138
6,53,lego_nougat,Nougat,18,tile,98138
7,53,lego_nougat,Nougat,18,tile,98138
8,53,lego_nougat,Nougat,18,tile,98138
9,53,lego_nougat,Nougat,18,tile,98138
10,53,lego_nougat,Nougat,18,tile,98138
11,53,lego_nougat,Nougat,18,tile,98138
12,53,lego_nougat,Nougat,18,tile,98138
13,53,lego_nougat,Nougat,18,tile,98138
14,53,lego_nougat,Nougat,18,tile,98138
15,53,lego_nougat,Nougat,18,tile,98138
16,53,lego_nougat,Nougat,18,tile,98138
17,53,lego_nougat,Nougat,18,tile,98138
18,53,lego_nougat,Nougat,18,tile,98138
19,53,lego_nougat,Nougat,18,tile,98138
20,53,lego_nougat,Nougat,18,tile,98138
21,53,lego_nougat,Nougat,18,tile,98138
22,53,lego_nougat,Nougat,18,tile,98138
23,53,lego_nougat,Nougat,18,tile,98138
24,53,lego_nougat,Nougat,18,tile,98138
25,53,lego_nougat,Nougat,18,tile,98138
26,53,lego_nougat,Nougat,18,tile,98138
27,53,lego_nougat,Nougat,18,tile,98138
28,53,lego_nougat,Nougat,18,tile,98138
29,53,lego_nougat,Nougat,18,tile,98138
30,53,lego_nougat,Nougat,18,tile,98138
31,53,lego_nougat,Nougat,18,tile,98138
32,53,lego_nougat,Nougat,18,tile,98138
33,53,lego_nougat,Nougat,18,tile,98138
34,53,lego_nougat,Nougat,18,tile,98138
35,53,lego_nougat,Nougat,18,brick,3062b
36,53,lego_nougat,Nougat,18,brick,3062b
37,53,lego_nougat,Nougat,18,brick,3062b
38,53,lego_nougat,Nougat,18,brick,3062b
39,53,lego_nougat,Nougat,18,brick,3062b
40,53,lego_nougat,Nougat,18,brick,3062b
41,53,lego_nougat,Nougat,18,brick,3062b
42,53,lego_nougat,Nougat,18,brick,3062b
43,53,lego_nougat,Nougat,18,tile,98138
44,53,lego_nougat,Nougat,18,tile,98138
45,53,lego_nougat,Nougat,18,tile,98138
46,53,lego_nougat,Nougat,18,tile,98138
47,53,lego_nougat,Nougat,18,tile,98138
48,53,lego_nougat,Nougat,18,tile,98138
49,53,lego_nougat,Nougat,18,tile,98138
50,53,lego_nougat,Nougat,18,tile,98138
51,53,lego_nougat,Nougat,18,tile,98138
52,53,lego_nougat,Nougat,18,tile,98138
53,53,lego_nougat,Nougat,18,tile,98138
54,53,lego_nougat,Nougat,18,tile,98138
55,53,lego_nougat,Nougat,18,tile,98138
56,53,lego_nougat,Nougat,18,tile,98138
57,53,lego_nougat,Nougat,18,tile,98138
58,53,lego_nougat,Nougat,18,tile,98138
59,53,lego_nougat,Nougat,18,tile,98138
60,53,lego_nougat,Nougat,18,tile,98138
61,53,lego_nougat,Nougat,18,tile,98138
62,53,lego_nougat,Nougat,18,tile,98138
63,53,lego_nougat,Nougat,18,tile,98138
64,53,lego_nougat,Nougat,18,tile,98138
65,53,lego_nougat,Nougat,18,tile,98138
66,53,lego_nougat,Nougat,18,brick,3062b
67,53,lego_nougat,Nougat,18,brick,3062b
68,53,lego_nougat,Nougat,18,brick,3062b
69,53,lego_nougat,Nougat,18,brick,3062b
70,53,lego_nougat,Nougat,18,brick,3062b
71,53,lego_nougat,Nougat,18,brick,3062b
72,53,lego_nougat,Nougat,18,tile,98138
73,53,lego_nougat,Nougat,18,tile,98138
74,53,lego_nougat,Nougat,18,tile,98138
75,53,lego_nougat,Nougat,18,tile,98138
76,53,lego_nougat,Nougat,18,tile,98138
77,53,lego_nougat,Nougat,18,tile,98138
78,53,lego_nougat,Nougat,18,tile,98138
79,53,lego_nougat,Nougat,18,tile,98138
80,53,lego_nougat,Nougat,18,tile,98138
81,53,lego_nougat,Nougat,18,tile,98138
82,53,lego_nougat,Nougat,18,tile,98138
83,53,lego_nougat,Nougat,18,tile,98138
84,53,lego_nougat,Nougat,18,tile,98138
85,53,lego_nougat,Nougat,18,tile,98138
86,53,lego_nougat,Nougat,18,tile,98138
87,53,lego_nougat,Nougat,18,tile,98138
88,53,lego_nougat,Nougat,18,tile,98138
89,53,lego_nougat,Nougat,18,tile,98138
90,53,lego_nougat,Nougat,18,tile,98138
91,53,lego_nougat,Nougat,18,tile,98138
92,53,lego_nougat,Nougat,18,tile,98138
93,53,lego_nougat,Nougat,18,tile,98138
94,53,lego_nougat,Nougat,18,tile,98138
95,53,lego_nougat,Nougat,18,tile,98138
96,53,lego_nougat,Nougat,18,tile,98138
97,53,lego_nougat,Nougat,18,tile,98138
98,53,lego_nougat,Nougat,18,tile,98138
99,53,lego_nougat,Nougat,18,tile,98138
100,53,lego_nougat,Nougat,18,brick,3062b
101,53,lego_nougat,Nougat,18,brick,3062b
102,53,lego_nougat,Nougat,18,brick,3062b
103,53,lego_nougat,Nougat,18,brick,3062b
104,53,lego_nougat,Nougat,18,brick,3062b
105,53,lego_nougat,Nougat,18,brick,3062b
106,53,lego_nougat,Nougat,18,brick,3062b
107,53,lego_nougat,Nougat,18,brick,3062b
108,53,lego_nougat,Nougat,18,brick,3062b
109,53,lego_nougat,Nougat,18,brick,3062b
110,53,lego_nougat,Nougat,18,brick,3062b
111,53,lego_nougat,Nougat,18,brick,3062b
112,53,lego_nougat,Nougat,18,brick,3062b
113,53,lego_nougat,Nougat,18,brick,3062b
114,53,lego_nougat,Nougat,18,brick,3062b
115,53,lego_nougat,Nougat,18,tile,98138
116,53,lego_nougat,Nougat,18,tile,98138
117,53,lego_nougat,Nougat,18,tile,98138
118,53,lego_nougat,Nougat,18,tile,98138
119,53,lego_nougat,Nougat,18,tile,98138
120,53,lego_nougat,Nougat,18,tile,98138
121,53,lego_nougat,Nougat,18,tile,98138
122,53,lego_nougat,Nougat,18,tile,98138
123,53,lego_nougat,Nougat,18,tile,98138
124,53,lego_nougat,Nougat,18,tile,98138
125,53,lego_nougat,Nougat,18,tile,98138
126,53,lego_nougat,Nougat,18,tile,98138
127,53,lego_nougat,Nougat,18,tile,98138
0,54,lego_nougat,Nougat,18,tile,98138
1,54,lego_nougat,Nougat,18,tile,98138
2,54,lego_nougat,Nougat,18,tile,98138
3,54,lego_nougat,Nougat,18,tile,98138
4,54,lego_nougat,Nougat,18,tile,98138
5,54,lego_nougat,Nougat,18,tile,98138
6,54,lego_nougat,Nougat,18,tile,98138
7,54,lego_nougat,Nougat,18,tile,98138
8,54,lego_nougat,Nougat,18,tile,98138
9,54,lego_nougat,Nougat,18,tile,98138
10,54,lego_nougat,Nougat,18,tile,98138
11,54,lego_nougat,Nougat,18,tile,98138
12,54,lego_nougat,Nougat,18,tile,98138
13,54,lego_nougat,Nougat,18,tile,98138
14,54,lego_nougat,Nougat,18,tile,98138
15,54,lego_nougat,Nougat,18,tile,98138
16,54,lego_nougat,Nougat,18,tile,98138
17,54,lego_nougat,Nougat,18,tile,98138
18,54,lego_nougat,Nougat,18,tile,98138
19,54,lego_nougat,Nougat,18,tile,98138
20,54,lego_nougat,Nougat,18,tile,98138
21,54,lego_nougat,Nougat,18,tile,98138
22,54,lego_nougat,Nougat,18,tile,98138
23,54,lego_nougat,Nougat,18,tile,98138
24,54,lego_nougat,Nougat,18,tile,98138
25,54,lego_nougat,Nougat,18,tile,98138
26,54,lego_nougat,Nougat,18,tile,98138
27,54,lego_nougat,Nougat,18,tile,98138
28,54,lego_nougat,Nougat,18,tile,98138
29,54,lego_nougat,Nougat,18,tile,98138
30,54,lego_nougat,Nougat,18,tile,98138
31,54,lego_nougat,Nougat,18,tile,98138
32,54,lego_nougat,Nougat,18,tile,98138
33,54,lego_nougat,Nougat,18,tile,98138
34,54,lego_nougat,Nougat,18,tile,98138
35,54,lego_nougat,Nougat,18,brick,3062b
36,54,lego_nougat,Nougat,18,brick,3062b
37,54,lego_nougat,Nougat,18,brick,3062b
38,54,lego_nougat,Nougat,18,brick,3062b
39,54,lego_nougat,Nougat,18,brick,3062b
40,54,lego_nougat,Nougat,18,brick,3062b
41,54,lego_nougat,Nougat,18,brick,3062b
42,54,lego_nougat,Nougat,18,brick,3062b
43,54,lego_nougat,Nougat,18,tile,98138
44,54,lego_nougat,Nougat,18,tile,98138
45,54,lego_nougat,Nougat,18,tile,98138
46,54,lego_nougat,Nougat,18,tile,98138
47,54,lego_nougat,Nougat,18,tile,98138
48,54,lego_nougat,Nougat,18,tile,98138
49,54,lego_nougat,Nougat,18,tile,98138
50,54,lego_nougat,Nougat,18,tile,98138
51,54,lego_nougat,Nougat,18,tile,98138
52,54,lego_nougat,Nougat,18,tile,98138
53,54,lego_nougat,Nougat,18,tile,98138
54,54,lego_nougat,Nougat,18,tile,98138
55,54,lego_nougat,Nougat,18,tile,98138
56,54,lego_nougat,Nougat,18,tile,98138
57,54,lego_nougat,Nougat,18,tile,98138
58,54,lego_nougat,Nougat,18,tile,98138
59,54,lego_nougat,Nougat,18,tile,98138
60,54,lego_nougat,Nougat,18,tile,98138
61,54,lego_nougat,Nougat,18,tile,98138
62,54,lego_nougat,Nougat,18,tile,98138
63,54,lego_nougat,Nougat,18,tile,98138
64,54,lego_nougat,Nougat,18,tile,98138
65,54,lego_nougat,Nougat,18,tile,98138
66,54,lego_nougat,Nougat,18,brick,3062b
67,54,lego_nougat,Nougat,18,brick,3062b
68,54,lego_nougat,Nougat,18,brick,3062b
69,54,lego_nougat,Nougat,18,brick,3062b
70,54,lego_nougat,Nougat,18,brick,3062b
71,54,lego_nougat,Nougat,18,tile,98138
72,54,lego_nougat,Nougat,18,tile,98138
73,54,lego_nougat,Nougat,18,tile,98138
74,54,lego_nougat,Nougat,18,tile,98138
75,54,lego_nougat,Nougat,18,tile,98138
76,54,lego_nougat,Nougat,18,tile,98138
77,54,lego_nougat,Nougat,18,tile,98138
78,54,lego_nougat,Nougat,18,tile,98138
79,54,lego_nougat,Nougat,18,tile,98138
80,54,lego_nougat,Nougat,18,tile,98138
81,54,lego_nougat,Nougat,18,tile,98138
82,54,lego_nougat,Nougat,18,tile,98138
83,54,lego_nougat,Nougat,18,tile,98138
84,54,lego_nougat,Nougat,18,tile,98138
85,54,lego_nougat,Nougat,18,tile,98138
86,54,lego_nougat,Nougat,18,tile,98138
87,54,lego_nougat,Nougat,18,tile,98138
88,54,lego_nougat,Nougat,18,tile,98138
89,54,lego_nougat,Nougat,18,tile,98138
90,54,lego_nougat,Nougat,18,tile,98138
91,54,lego_nougat,Nougat,18,tile,98138
92,54,lego_nougat,Nougat,18,tile,98138
93,54,lego_nougat,Nougat,18,tile,98138
94,54,lego_nougat,Nougat,18,tile,98138
95,54,lego_nougat,Nougat,18,tile,98138
96,54,lego_nougat,Nougat,18,tile,98138
97,54,lego_nougat,Nougat,18,tile,98138
98,54,lego_nougat,Nougat,18,tile,98138
99,54,lego_nougat,Nougat,18,tile,98138
100,54,lego_nougat,Nougat,18,tile,98138
101,54,lego_nougat,Nougat,18,brick,3062b
102,54,lego_nougat,Nougat,18,brick,3062b
103,54,lego_nougat,Nougat,18,brick,3062b
104,54,lego_nougat,Nougat,18,brick,3062b
105,54,lego_nougat,Nougat,18,brick,3062b
106,54,lego_nougat,Nougat,18,brick,3062b
107,54,lego_nougat,Nougat,18,brick,3062b
108,54,lego_nougat,Nougat,18,brick,3062b
109,54,lego_nougat,Nougat,18,brick,3062b
110,54,lego_nougat,Nougat,18,brick,3062b
111,54,lego_nougat,Nougat,18,brick,3062b
112,54,lego_nougat,Nougat,18,brick,3062b
113,54,lego_nougat,Nougat,18,brick,3062b
114,54,lego_nougat,Nougat,18,brick,3062b
115,54,lego_nougat,Nougat,18,tile,98138
116,54,lego_nougat,Nougat,18,tile,98138
117,54,lego_nougat,Nougat,18,tile,98138
118,54,lego_nougat,Nougat,18,tile,98138
119,54,lego_nougat,Nougat,18,brick,3062b
120,54,lego_nougat,Nougat,18,tile,98138
121,54,lego_nougat,Nougat,18,tile,98138
122,54,lego_nougat,Nougat,18,tile,98138
123,54,lego_nougat,Nougat,18,tile,98138
124,54,lego_nougat,Nougat,18,tile,98138
125,54,lego_nougat,Nougat,18,tile,98138
126,54,lego_nougat,Nougat,18,tile,98138
127,54,lego_nougat,Nougat,18,tile,98138
0,55,lego_nougat,Nougat,18,tile,98138
1,55,lego_nougat,Nougat,18,tile,98138
2,55,lego_nougat,Nougat,18,tile,98138
3,55,lego_nougat,Nougat,18,tile,98138
4,55,lego_nougat,Nougat,18,tile,98138
5,55,lego_nougat,Nougat,18,tile,98138
6,55,lego_nougat,Nougat,18,tile,98138
7,55,lego_nougat,Nougat,18,tile,98138
8,55,lego_nougat,Nougat,18,tile,98138
9,55,lego_nougat,Nougat,18,tile,98138
10,55,lego_nougat,Nougat,18,tile,98138
11,55,lego_nougat,Nougat,18,tile,98138
12,55,lego_nougat,Nougat,18,tile,98138
13,55,lego_nougat,Nougat,18,tile,98138
14,55,lego_nougat,Nougat,18,tile,98138
15,55,lego_nougat,Nougat,18,tile,98138
16,55,lego_nougat,Nougat,18,tile,98138
17,55,lego_nougat,Nougat,18,tile,98138
18,55,lego_nougat,Nougat,18,tile,98138
19,55,lego_nougat,Nougat,18,tile,98138
20,55,lego_nougat,Nougat,18,tile,98138
21,55,lego_nougat,Nougat,18,tile,98138
22,55,lego_nougat,Nougat,18,tile,98138
23,55,lego_nougat,Nougat,18,tile,98138
24,55,lego_nougat,Nougat,18,tile,98138
25,55,lego_nougat,Nougat,18,tile,98138
26,55,lego_nougat,Nougat,18,tile,98138
27,55,lego_nougat,Nougat,18,tile,98138
28,55,lego_nougat,Nougat,18,tile,98138
29,55,lego_nougat,Nougat,18,tile,98138
30,55,lego_nougat,Nougat,18,tile,98138
31,55,lego_nougat,Nougat,18,tile,98138
32,55,lego_nougat,Nougat,18,tile,98138
33,55,lego_nougat,Nougat,18,tile,98138
34,55,lego_nougat,Nougat,18,tile,98138
35,55,lego_nougat,Nougat,18,brick,3062b
36,55,lego_nougat,Nougat,18,brick,3062b
37,55,lego_nougat,Nougat,18,brick,3062b
38,55,lego_nougat,Nougat,18,brick,3062b
39,55,lego_nougat,Nougat,18,brick,3062b
40,55,lego_nougat,Nougat,18,brick,3062b
41,55,lego_nougat,Nougat,18,brick,3062b
42,55,lego_nougat,Nougat,18,tile,98138
43,55,lego_nougat,Nougat,18,tile,98138
44,55,lego_nougat,Nougat,18,tile,98138
45,55,lego_nougat,Nougat,18,tile,98138
46,55,lego_nougat,Nougat,18,tile,98138
47,55,lego_nougat,Nougat,18,tile,98138
48,55,lego_nougat,Nougat,18,tile,98138
49,55,lego_nougat,Nougat,18,tile,98138
50,55,lego_nougat,Nougat,18,tile,98138
51,55,lego_nougat,Nougat,18,tile,98138
52,55,lego_nougat,Nougat,18,tile,98138
53,55,lego_nougat,Nougat,18,tile,98138
54,55,lego_nougat,Nougat,18,tile,98138
55,55,lego_nougat,Nougat,18,tile,98138
56,55,lego_nougat,Nougat,18,tile,98138
57,55,lego_nougat,Nougat,18,tile,98138
58,55,lego_nougat,Nougat,18,tile,98138
59,55,lego_nougat,Nougat,18,tile,98138
60,55,lego_nougat,Nougat,18,tile,98138
61,55,lego_nougat,Nougat,18,tile,98138
62,55,lego_nougat,Nougat,18,tile,98138
63,55,lego_nougat,Nougat,18,tile,98138
64,55,lego_nougat,Nougat,18,tile,98138
65,55,lego_nougat,Nougat,18,tile,98138
66,55,lego_nougat,Nougat,18,tile,98138
67,55,lego_nougat,Nougat,18,brick,3062b
68,55,lego_nougat,Nougat,18,brick,3062b
69,55,lego_nougat,Nougat,18,brick,3062b
70,55,lego_nougat,Nougat,18,tile,98138
71,55,lego_nougat,Nougat,18,tile,98138
72,55,lego_nougat,Nougat,18,tile,98138
73,55,lego_nougat,Nougat,18,tile,98138
74,55,lego_nougat,Nougat,18,tile,98138
75,55,lego_nougat,Nougat,18,tile,98138
76,55,lego_nougat,Nougat,18,tile,98138
77,55,lego_nougat,Nougat,18,tile,98138
78,55,lego_nougat,Nougat,18,tile,98138
79,55,lego_nougat,Nougat,18,tile,98138
80,55,lego_nougat,Nougat,18,tile,98138
81,55,lego_nougat,Nougat,18,tile,98138
82,55,lego_nougat,Nougat,18,tile,98138
83,55,lego_nougat,Nougat,18,tile,98138
84,55,lego_nougat,Nougat,18,tile,98138
85,55,lego_nougat,Nougat,18,tile,98138
86,55,lego_nougat,Nougat,18,tile,98138
87,55,lego_nougat,Nougat,18,tile,98138
88,55,lego_nougat,Nougat,18,tile,98138
89,55,lego_nougat,Nougat,18,tile,98138
90,55,lego_nougat,Nougat,18,tile,98138
91,55,lego_nougat,Nougat,18,tile,98138
92,55,lego_nougat,Nougat,18,tile,98138
93,55,lego_nougat,Nougat,18,tile,98138
94,55,lego_nougat,Nougat,18,tile,98138
95,55,lego_nougat,Nougat,18,tile,98138
96,55,lego_nougat,Nougat,18,tile,98138
97,55,lego_nougat,Nougat,18,tile,98138
98,55,lego_nougat,Nougat,18,tile,98138
99,55,lego_nougat,Nougat,18,tile,98138
100,55,lego_nougat,Nougat,18,tile,98138
101,55,lego_nougat,Nougat,18,brick,3062b
102,55,lego_nougat,Nougat,18,brick,3062b
103,55,lego_nougat,Nougat,18,brick,3062b
104,55,lego_nougat,Nougat,18,brick,3062b
105,55,lego_nougat,Nougat,18,tile,98138
106,55,lego_nougat,Nougat,18,tile,98138
107,55,lego_nougat,Nougat,18,brick,3062b
108,55,lego_nougat,Nougat,18,brick,3062b
109,55,lego_nougat,Nougat,18,brick,3062b
110,55,lego_nougat,Nougat,18,brick,3062b
111,55,lego_nougat,Nougat,18,brick,3062b
112,55,lego_nougat,Nougat,18,brick,3062b
113,55,lego_nougat,Nougat,18,brick,3062b
114,55,lego_nougat,Nougat,18,tile,98138
115,55,lego_nougat,Nougat,18,tile,98138
116,55,lego_nougat,Nougat,18,tile,98138
117,55,lego_nougat,Nougat,18,tile,98138
118,55,lego_nougat,Nougat,18,tile,98138
119,55,lego_nougat,Nougat,18,tile,98138
120,55,lego_nougat,Nougat,18,tile,98138
121,55,lego_nougat,Nougat,18,tile,98138
122,55,lego_nougat,Nougat,18,tile,98138
123,55,lego_nougat,Nougat,18,tile,98138
124,55,lego_nougat,Nougat,18,tile,98138
125,55,lego_nougat,Nougat,18,tile,98138
126,55,lego_nougat,Nougat,18,tile,98138
127,55,lego_nougat,Nougat,18,tile,98138
0,56,lego_nougat,Nougat,18,tile,98138
1,56,lego_nougat,Nougat,18,tile,98138
2,56,lego_nougat,Nougat,18,tile,98138
3,56,lego_nougat,Nougat,18,tile,98138
4,56,lego_nougat,Nougat,18,tile,98138
5,56,lego_nougat,Nougat,18,tile,98138
6,56,lego_nougat,Nougat,18,tile,98138
7,56,lego_nougat,Nougat,18,tile,98138
8,56,lego_nougat,Nougat,18,tile,98138
9,56,lego_nougat,Nougat,18,tile,98138
10,56,lego_nougat,Nougat,18,tile,98138
11,56,lego_nougat,Nougat,18,tile,98138
12,56,lego_nougat,Nougat,18,tile,98138
13,56,lego_nougat,Nougat,18,tile,98138
14,56,lego_nougat,Nougat,18,tile,98138
15,56,lego_nougat,Nougat,18,tile,98138
16,56,lego_nougat,Nougat,18,tile,98138
17,56,lego_nougat,Nougat,18,tile,98138
18,56,lego_nougat,Nougat,18,tile,98138
19,56,lego_nougat,Nougat,18,tile,98138
20,56,lego_nougat,Nougat,18,tile,98138
21,56,lego_nougat,Nougat,18,tile,98138
22,56,lego_nougat,Nougat,18,tile,98138
23,56,lego_nougat,Nougat,18,tile,98138
24,56,lego_nougat,Nougat,18,tile,98138
25,56,lego_nougat,Nougat,18,tile,98138
26,56,lego_nougat,Nougat,18,tile,98138
27,56,lego_nougat,Nougat,18,tile,98138
28,56,lego_nougat,Nougat,18,tile,98138
29,56,lego_nougat,Nougat,18,tile,98138
30,56,lego_nougat,Nougat,18,tile,98138
31,56,lego_nougat,Nougat,18,tile,98138
32,56,lego_nougat,Nougat,18,tile,98138
33,56,lego_nougat,Nougat,18,tile,98138
34,56,lego_nougat,Nougat,18,tile,98138
35,56,lego_nougat,Nougat,18,brick,3062b
36,56,lego_nougat,Nougat,18,brick,3062b
37,56,lego_nougat,Nougat,18,brick,3062b
38,56,lego_nougat,Nougat,18,brick,3062b
39,56,lego_nougat,Nougat,18,tile,98138
40,56,lego_nougat,Nougat,18,brick,3062b
41,56,lego_nougat,Nougat,18,tile,98138
42,56,lego_nougat,Nougat,18,tile,98138
43,56,lego_nougat,Nougat,18,tile,98138
44,56,lego_nougat,Nougat,18,tile,98138
45,56,lego_nougat,Nougat,18,tile,98138
46,56,lego_nougat,Nougat,18,tile,98138
47,56,lego_nougat,Nougat,18,tile,98138
48,56,lego_nougat,Nougat,18,tile,98138
49,56,lego_nougat,Nougat,18,tile,98138
50,56,lego_nougat,Nougat,18,tile,98138
51,56,lego_nougat,Nougat,18,tile,98138
52,56,lego_nougat,Nougat,18,tile,98138
53,56,lego_nougat,Nougat,18,tile,98138
54,56,lego_nougat,Nougat,18,tile,98138
55,56,lego_nougat,Nougat,18,tile,98138
56,56,lego_nougat,Nougat,18,tile,98138
57,56,lego_nougat,Nougat,18,tile,98138
58,56,lego_nougat,Nougat,18,tile,98138
59,56,lego_nougat,Nougat,18,tile,98138
60,56,lego_nougat,Nougat,18,tile,98138
61,56,lego_nougat,Nougat,18,tile,98138
62,56,lego_nougat,Nougat,18,tile,98138
63,56,lego_nougat,Nougat,18,tile,98138
64,56,lego_nougat,Nougat,18,tile,98138
65,56,lego_nougat,Nougat,18,tile,98138
66,56,lego_nougat,Nougat,18,tile,98138
67,56,lego_nougat,Nougat,18,brick,3062b
68,56,lego_nougat,Nougat,18,brick,3062b
69,56,lego_nougat,Nougat,18,tile,98138
70,56,lego_nougat,Nougat,18,tile,98138
71,56,lego_nougat,Nougat,18,tile,98138
72,56,lego_nougat,Nougat,18,tile,98138
73,56,lego_nougat,Nougat,18,tile,98138
74,56,lego_nougat,Nougat,18,tile,98138
75,56,lego_nougat,Nougat,18,tile,98138
76,56,lego_nougat,Nougat,18,tile,98138
77,56,lego_nougat,Nougat,18,tile,98138
78,56,lego_nougat,Nougat,18,tile,98138
79,56,lego_nougat,Nougat,18,tile,98138
80,56,lego_nougat,Nougat,18,tile,98138
81,56,lego_nougat,Nougat,18,tile,98138
82,56,lego_nougat,Nougat,18,tile,98138
83,56,lego_nougat,Nougat,18,tile,98138
84,56,lego_nougat,Nougat,18,tile,98138
85,56,lego_nougat,Nougat,18,tile,98138
86,56,lego_nougat,Nougat,18,tile,98138
87,56,lego_nougat,Nougat,18,tile,98138
88,56,lego_nougat,Nougat,18,tile,98138
89,56,lego_nougat,Nougat,18,tile,98138
90,56,lego_nougat,Nougat,18,tile,98138
91,56,lego_nougat,Nougat,18,tile,98138
92,56,lego_nougat,Nougat,18,tile,98138
93,56,lego_nougat,Nougat,18,tile,98138
94,56,lego_nougat,Nougat,18,tile,98138
95,56,lego_nougat,Nougat,18,tile,98138
96,56,lego_nougat,Nougat,18,tile,98138
97,56,lego_nougat,Nougat,18,tile,98138
98,56,lego_nougat,Nougat,18,tile,98138
99,56,lego_nougat,Nougat,18,tile,98138
100,56,lego_nougat,Nougat,18,tile,98138
101,56,lego_nougat,Nougat,18,brick,3062b
102,56,lego_nougat,Nougat,18,brick,3062b
103,56,lego_nougat,Nougat,18,tile,98138
104,56,lego_nougat,Nougat,18,tile,98138
105,56,lego_nougat,Nougat,18,tile,98138
106,56,lego_nougat,Nougat,18,tile,98138
107,56,lego_nougat,Nougat,18,tile,98138
108,56,lego_nougat,Nougat,18,tile,98138
109,56,lego_nougat,Nougat,18,brick,3062b
